iter	AUC	Logloss
253	0.7824965057	0.5476820034
254	0.782504946	0.547665707
255	0.7825193406	0.5476296981
256	0.7825646874	0.5475408366
257	0.7825542708	0.5475281518
258	0.7825371389	0.547538166
259	0.782508894	0.5475652736
260	0.7825438266	0.547553484
261	0.7825829309	0.5475151545
262	0.7825496725	0.54754405
263	0.7825813259	0.5475183632
264	0.7825464071	0.5475573985
265	0.7825868928	0.5475343079
266	0.7825124822	0.5475651307
267	0.7825898699	0.547497746
268	0.7826560684	0.5474462987
269	0.7826337109	0.5474648362
270	0.7826620158	0.547418517
271	0.782653006	0.5474338111
272	0.7827700675	0.5473275365
273	0.7827582258	0.5473436254
274	0.7827399939	0.5473747436
275	0.7827247944	0.5474003983
276	0.782713543	0.5474050903
277	0.7827783302	0.5473383408
278	0.7827869873	0.547343235
279	0.7827723644	0.5473451786
280	0.7827963431	0.5473084377
281	0.7827970949	0.5473017445
282	0.7827941039	0.547296911
283	0.7827160244	0.5473857969
284	0.7827086034	0.5473900744
285	0.7826748192	0.5474279129
286	0.7826138809	0.5474800542
287	0.7825854399	0.547500755
288	0.7826181287	0.547527416
289	0.7826257595	0.5475067021
290	0.7826500403	0.5474854898
291	0.7826713532	0.5474474565
292	0.7827882925	0.547316444
293	0.7828105232	0.5472978377
294	0.7827999613	0.5473420368
295	0.7828446418	0.5472991005
296	0.7828143998	0.5473241922
297	0.7828360608	0.5473085922
298	0.7828254275	0.5473175776
299	0.7828410673	0.5472887012
300	0.7828612571	0.5472772879
301	0.7828243067	0.547282267
302	0.7827842315	0.5473217419
303	0.7828910241	0.5472501415
304	0.7829033017	0.547220114
305	0.7829711537	0.54714562
306	0.7829686124	0.5471538116
307	0.782909904	0.547193878
308	0.7829547136	0.547157313
309	0.7829225045	0.5471892864
310	0.7828743926	0.547210449
311	0.7828213342	0.5472738036
312	0.7827750717	0.5473176136
313	0.7827349182	0.5473556086
314	0.7827657321	0.5473368341
315	0.7827814435	0.5473196144
316	0.7827765984	0.5473412313
317	0.7827481989	0.5473897718
318	0.7827549027	0.5473796259
319	0.7827369752	0.5474020181
320	0.7827660042	0.5473772325
321	0.7827776661	0.5473780307
322	0.7827244693	0.5474211904
323	0.7827386863	0.5474129615
324	0.7827955682	0.547378663
325	0.7827911429	0.5473665111
326	0.782763064	0.5474042801
327	0.7828388074	0.5473153605
328	0.7828440422	0.5473304364
329	0.7828135327	0.5473707842
330	0.7828625532	0.5473366961
331	0.7828565573	0.5473625136
332	0.7828533842	0.5473691894
333	0.783011335	0.5472246959
334	0.7830035519	0.5472541262
335	0.7829926995	0.5472750862
336	0.7830497336	0.5472043359
337	0.7830663813	0.5472041509
338	0.7830222543	0.5472478693
339	0.7831598308	0.5470966692
340	0.7832150731	0.5470504144
341	0.7832046496	0.5470558225
342	0.7832006439	0.5470496547
343	0.7832085884	0.5470416341
344	0.783174682	0.5470606739
345	0.7832320229	0.5470130421
346	0.7831800506	0.5470411562
347	0.7831442716	0.5470782635
348	0.7831381651	0.5470739778
349	0.7831556014	0.5470561509
350	0.7831381767	0.5470809096
351	0.7831700537	0.5470557598
352	0.7831840955	0.5470544566
353	0.7832486982	0.5470146467
354	0.7832004825	0.547081164
355	0.7831869781	0.5470891181
356	0.7831800045	0.5470936997
357	0.7831168223	0.5471458124
358	0.7831167831	0.5471597001
359	0.7831579514	0.5471132232
360	0.7831450995	0.5471510986
361	0.7831276194	0.5471671715
362	0.7831383934	0.5471627274
363	0.7831772072	0.5471319573
364	0.7831884655	0.5471180855
365	0.7831403582	0.5471628299
366	0.7831003983	0.5471987152
367	0.7831016505	0.5471923721
368	0.7831270982	0.5471664773
369	0.78315651	0.547140801
370	0.7831469675	0.5471785813
371	0.7831492343	0.5471908878
372	0.7832082494	0.5471665409
373	0.7831928125	0.5471755394
374	0.7832090312	0.5471534548
375	0.7831624505	0.5471866265
376	0.7831516235	0.5472144245
377	0.7831201915	0.5472283374
378	0.7831048675	0.5472550406
379	0.783056585	0.5473206401
380	0.7830856809	0.547280717
381	0.7831201707	0.5472458734
382	0.7830856763	0.5472827742
383	0.7830610127	0.5473062735
384	0.7830708066	0.5473004905
385	0.7830510804	0.5473040569
386	0.7830658693	0.5472930883
387	0.7831128674	0.547252658
388	0.7831958035	0.5471682655
389	0.783195958	0.5471536516
390	0.7831110179	0.5472256183
391	0.7831234315	0.5472351048
392	0.7831575063	0.5472129548
393	0.7831772556	0.5471997377
394	0.7831518102	0.5472469252
395	0.7831189139	0.5472838958
396	0.7830688995	0.5473474385
397	0.7830774274	0.5473501124
398	0.7830486428	0.5473974832
399	0.7830493854	0.5473861046
400	0.7830664412	0.5473822452
401	0.7830595022	0.5474114309
402	0.7830446925	0.5474148141
403	0.7830655972	0.5474043215
404	0.783094926	0.5473921759
405	0.7830764519	0.5474142813
406	0.7831078977	0.5473812617
407	0.783123872	0.5473687878
408	0.7831006336	0.5474136325
409	0.7830940797	0.547412472
410	0.7831658912	0.5473574889
411	0.7831463356	0.5473753141
412	0.783127036	0.5474218375
413	0.7830674444	0.5475010924
414	0.7830203887	0.547542075
415	0.7830383669	0.5475338584
416	0.7830311466	0.5475403403
417	0.7830511311	0.5475320707
418	0.7830791593	0.5474918936
419	0.7830915453	0.5474965171
420	0.7830963765	0.5475175519
421	0.783086887	0.5475039223
422	0.7829883248	0.5476116741
423	0.7830135972	0.5475891178
424	0.7830416231	0.5475658002
425	0.7829932276	0.5476391596
426	0.7830201719	0.5476025074
427	0.7830495745	0.5475950935
428	0.7829967651	0.5476618617
429	0.7830199159	0.5476509978
430	0.7830942595	0.547599968
431	0.7831062835	0.5475849773
432	0.7831166424	0.5475847332
433	0.7831168085	0.5475923089
434	0.783192229	0.5475107694
435	0.7832227662	0.5474753444
436	0.7832226832	0.5474869479
437	0.783167577	0.5475446815
438	0.7831450534	0.5475752893
439	0.783127255	0.5476044659
440	0.783113769	0.5476039719
441	0.7831065279	0.547624884
442	0.7830417177	0.5476852068
443	0.7829788007	0.547773626
444	0.782915298	0.5478262203
445	0.7829527235	0.5477992569
446	0.7829066501	0.5478550389
447	0.7828999948	0.5478541296
448	0.7829102292	0.5478492468
449	0.7829100078	0.5478401944
450	0.7828524548	0.5479004453
451	0.7828354774	0.5479329142
452	0.78283503	0.5479334719
453	0.7828030999	0.5479842335
454	0.7828118192	0.5479930067
455	0.7828410374	0.5479480047
456	0.7828314763	0.5479684284
457	0.7828078804	0.547999239
458	0.7827832514	0.5480258445
459	0.7828406707	0.5479805447
460	0.7828520236	0.5479826284
461	0.7829080015	0.5479356376
462	0.7828736339	0.5479651583
463	0.7828521089	0.5479932521
464	0.7828652467	0.5479959472
465	0.7828147134	0.5480448069
466	0.7828440814	0.5480009915
467	0.7829384234	0.5479634195
468	0.7829250089	0.5479865272
469	0.7829034401	0.5480281031
470	0.7829181322	0.5480219054
471	0.7829342955	0.5480316772
472	0.7829993295	0.5479734887
473	0.7830132075	0.547971589
474	0.7830599196	0.5479262101
475	0.7829636197	0.5480062943
476	0.7828855149	0.5480828985
477	0.7828433573	0.5481381102
478	0.7828487259	0.5481446128
479	0.7828221759	0.548199622
480	0.7828428269	0.5481939684
481	0.782829952	0.5482062696
482	0.7828529275	0.5481996274
483	0.7828225287	0.5482555361
484	0.7828166413	0.5482590953
485	0.7828062869	0.5482861737
486	0.7828747339	0.5482539086
487	0.7828432789	0.5482777846
488	0.7828218415	0.5482984646
489	0.7828541798	0.5482653296
490	0.7828845048	0.5482440129
491	0.7828647808	0.5482660089
492	0.782856638	0.5482969698
493	0.7828646586	0.548299114
494	0.7828675666	0.5483099207
495	0.7828745817	0.5483067283
496	0.7828803977	0.5482845733
497	0.7828765672	0.5482909203
498	0.7828053945	0.548375595
499	0.7827486671	0.5484662667
